	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_190_47.txt	190	47	6.0	4.0	4.0	5.0	11.0	10.0	10.0	23.0	16.0	23.0	14.0	12.0
alpha_rarefaction_190_48.txt	190	48	5.0	4.0	4.0	4.0	12.0	10.0	9.0	21.0	16.0	21.0	14.0	12.0
alpha_rarefaction_190_49.txt	190	49	6.0	4.0	5.0	5.0	12.0	10.0	10.0	23.0	15.0	22.0	15.0	14.0
alpha_rarefaction_200_0.txt	200	0	4.0	5.0	5.0	4.0	11.0	9.0	8.0	24.0	16.0	23.0	13.0	13.0
alpha_rarefaction_200_1.txt	200	1	4.0	3.0	4.0	5.0	11.0	11.0	10.0	27.0	16.0	23.0	14.0	15.0
alpha_rarefaction_200_2.txt	200	2	5.0	4.0	5.0	4.0	12.0	11.0	9.0	26.0	16.0	22.0	12.0	15.0
alpha_rarefaction_200_3.txt	200	3	4.0	4.0	5.0	5.0	12.0	11.0	9.0	26.0	17.0	20.0	15.0	14.0
alpha_rarefaction_200_4.txt	200	4	5.0	4.0	4.0	4.0	13.0	10.0	8.0	24.0	16.0	20.0	14.0	16.0
alpha_rarefaction_200_5.txt	200	5	6.0	4.0	4.0	6.0	9.0	12.0	11.0	23.0	16.0	19.0	13.0	12.0
alpha_rarefaction_200_6.txt	200	6	5.0	4.0	5.0	5.0	11.0	12.0	11.0	24.0	16.0	21.0	15.0	14.0
alpha_rarefaction_200_7.txt	200	7	5.0	4.0	4.0	4.0	10.0	10.0	10.0	23.0	14.0	23.0	14.0	11.0
alpha_rarefaction_200_8.txt	200	8	5.0	4.0	4.0	4.0	11.0	11.0	10.0	25.0	16.0	21.0	16.0	14.0
alpha_rarefaction_200_9.txt	200	9	4.0	4.0	4.0	4.0	12.0	11.0	10.0	24.0	16.0	24.0	13.0	13.0
alpha_rarefaction_200_10.txt	200	10	4.0	4.0	4.0	3.0	11.0	11.0	10.0	24.0	16.0	19.0	13.0	14.0
alpha_rarefaction_200_11.txt	200	11	6.0	4.0	4.0	4.0	13.0	11.0	11.0	28.0	16.0	25.0	13.0	14.0
alpha_rarefaction_200_12.txt	200	12	5.0	4.0	5.0	3.0	11.0	10.0	10.0	25.0	16.0	21.0	13.0	15.0
alpha_rarefaction_200_13.txt	200	13	5.0	3.0	4.0	5.0	12.0	11.0	11.0	24.0	16.0	19.0	13.0	12.0
alpha_rarefaction_200_14.txt	200	14	4.0	4.0	4.0	3.0	12.0	10.0	9.0	25.0	16.0	21.0	14.0	13.0
alpha_rarefaction_200_15.txt	200	15	5.0	5.0	5.0	5.0	13.0	11.0	10.0	27.0	17.0	22.0	13.0	15.0
alpha_rarefaction_200_16.txt	200	16	5.0	5.0	4.0	3.0	11.0	12.0	10.0	25.0	16.0	24.0	15.0	14.0
alpha_rarefaction_200_17.txt	200	17	4.0	4.0	4.0	3.0	14.0	11.0	10.0	23.0	16.0	24.0	14.0	12.0
alpha_rarefaction_200_18.txt	200	18	6.0	3.0	4.0	6.0	11.0	7.0	12.0	23.0	17.0	18.0	15.0	12.0
alpha_rarefaction_200_19.txt	200	19	5.0	5.0	4.0	5.0	12.0	11.0	10.0	23.0	17.0	24.0	16.0	12.0
alpha_rarefaction_200_20.txt	200	20	6.0	5.0	4.0	4.0	11.0	9.0	11.0	22.0	17.0	22.0	12.0	14.0
alpha_rarefaction_200_21.txt	200	21	5.0	4.0	4.0	5.0	14.0	11.0	10.0	23.0	17.0	19.0	14.0	12.0
alpha_rarefaction_200_22.txt	200	22	5.0	4.0	4.0	5.0	11.0	11.0	9.0	25.0	16.0	23.0	14.0	12.0
alpha_rarefaction_200_23.txt	200	23	4.0	4.0	4.0	4.0	13.0	11.0	10.0	24.0	17.0	21.0	14.0	12.0
alpha_rarefaction_200_24.txt	200	24	4.0	4.0	4.0	3.0	11.0	11.0	11.0	27.0	16.0	23.0	14.0	15.0
alpha_rarefaction_200_25.txt	200	25	5.0	4.0	4.0	5.0	8.0	11.0	11.0	24.0	15.0	23.0	14.0	15.0
alpha_rarefaction_200_26.txt	200	26	6.0	5.0	4.0	5.0	16.0	12.0	9.0	23.0	17.0	21.0	12.0	14.0
alpha_rarefaction_200_27.txt	200	27	6.0	4.0	5.0	4.0	12.0	11.0	11.0	24.0	16.0	20.0	12.0	12.0
alpha_rarefaction_200_28.txt	200	28	5.0	4.0	5.0	4.0	12.0	11.0	9.0	28.0	16.0	22.0	12.0	14.0
alpha_rarefaction_200_29.txt	200	29	5.0	4.0	4.0	4.0	13.0	11.0	9.0	23.0	16.0	22.0	10.0	15.0
alpha_rarefaction_200_30.txt	200	30	5.0	3.0	5.0	4.0	12.0	11.0	10.0	23.0	17.0	22.0	14.0	13.0
alpha_rarefaction_200_31.txt	200	31	6.0	4.0	5.0	4.0	13.0	11.0	8.0	23.0	16.0	24.0	16.0	15.0
alpha_rarefaction_200_32.txt	200	32	5.0	4.0	4.0	5.0	13.0	11.0	10.0	25.0	15.0	22.0	15.0	13.0
alpha_rarefaction_200_33.txt	200	33	5.0	3.0	4.0	4.0	11.0	11.0	10.0	28.0	16.0	23.0	13.0	13.0
alpha_rarefaction_200_34.txt	200	34	5.0	4.0	4.0	3.0	12.0	10.0	9.0	24.0	17.0	22.0	14.0	13.0
alpha_rarefaction_200_35.txt	200	35	5.0	4.0	4.0	3.0	11.0	12.0	9.0	24.0	17.0	22.0	14.0	13.0
alpha_rarefaction_200_36.txt	200	36	7.0	4.0	4.0	4.0	12.0	10.0	8.0	24.0	16.0	20.0	17.0	13.0
alpha_rarefaction_200_37.txt	200	37	5.0	5.0	5.0	3.0	13.0	10.0	9.0	24.0	17.0	20.0	15.0	13.0
alpha_rarefaction_200_38.txt	200	38	5.0	6.0	5.0	3.0	13.0	11.0	9.0	26.0	16.0	22.0	14.0	13.0
alpha_rarefaction_200_39.txt	200	39	4.0	4.0	4.0	4.0	9.0	11.0	9.0	26.0	16.0	21.0	16.0	15.0
alpha_rarefaction_200_40.txt	200	40	4.0	4.0	4.0	5.0	13.0	13.0	10.0	24.0	16.0	22.0	14.0	13.0
alpha_rarefaction_200_41.txt	200	41	5.0	4.0	4.0	4.0	12.0	12.0	12.0	25.0	16.0	21.0	15.0	15.0
alpha_rarefaction_200_42.txt	200	42	4.0	5.0	4.0	4.0	12.0	12.0	12.0	24.0	17.0	22.0	14.0	15.0
alpha_rarefaction_200_43.txt	200	43	6.0	5.0	4.0	4.0	12.0	10.0	10.0	24.0	16.0	21.0	10.0	12.0
alpha_rarefaction_200_44.txt	200	44	4.0	4.0	3.0	3.0	13.0	12.0	11.0	24.0	16.0	20.0	16.0	12.0
alpha_rarefaction_200_45.txt	200	45	5.0	4.0	4.0	3.0	13.0	12.0	10.0	25.0	15.0	22.0	16.0	14.0
alpha_rarefaction_200_46.txt	200	46	4.0	5.0	4.0	4.0	13.0	9.0	9.0	25.0	16.0	21.0	11.0	14.0
alpha_rarefaction_200_47.txt	200	47	5.0	4.0	4.0	5.0	12.0	11.0	9.0	22.0	16.0	21.0	14.0	15.0
alpha_rarefaction_200_48.txt	200	48	5.0	3.0	4.0	4.0	8.0	11.0	9.0	25.0	16.0	22.0	11.0	13.0
alpha_rarefaction_200_49.txt	200	49	5.0	4.0	5.0	4.0	13.0	10.0	10.0	22.0	16.0	23.0	12.0	13.0
alpha_rarefaction_210_0.txt	210	0	5.0	5.0	4.0	4.0	10.0	10.0	10.0	27.0	17.0	23.0	13.0	13.0
alpha_rarefaction_210_1.txt	210	1	5.0	4.0	5.0	4.0	14.0	9.0	9.0	26.0	16.0	25.0	14.0	12.0
alpha_rarefaction_210_2.txt	210	2	5.0	3.0	5.0	4.0	12.0	11.0	11.0	26.0	17.0	21.0	13.0	14.0
alpha_rarefaction_210_3.txt	210	3	4.0	5.0	4.0	4.0	14.0	12.0	10.0	27.0	17.0	23.0	14.0	15.0
alpha_rarefaction_210_4.txt	210	4	5.0	4.0	4.0	5.0	9.0	10.0	10.0	23.0	16.0	24.0	15.0	14.0
alpha_rarefaction_210_5.txt	210	5	6.0	4.0	4.0	5.0	12.0	10.0	11.0	24.0	14.0	23.0	14.0	13.0
alpha_rarefaction_210_6.txt	210	6	4.0	4.0	5.0	4.0	12.0	10.0	10.0	26.0	17.0	22.0	15.0	13.0
alpha_rarefaction_210_7.txt	210	7	5.0	4.0	5.0	3.0	10.0	12.0	10.0	23.0	16.0	24.0	14.0	15.0
alpha_rarefaction_210_8.txt	210	8	4.0	4.0	4.0	4.0	10.0	12.0	9.0	26.0	15.0	24.0	14.0	14.0
alpha_rarefaction_210_9.txt	210	9	6.0	4.0	5.0	6.0	10.0	12.0	10.0	24.0	16.0	19.0	15.0	12.0
alpha_rarefaction_210_10.txt	210	10	5.0	5.0	5.0	4.0	14.0	10.0	11.0	24.0	15.0	22.0	17.0	12.0
alpha_rarefaction_210_11.txt	210	11	6.0	3.0	5.0	3.0	11.0	12.0	11.0	25.0	17.0	20.0	15.0	15.0
alpha_rarefaction_210_12.txt	210	12	5.0	4.0	4.0	4.0	14.0	12.0	10.0	27.0	17.0	22.0	15.0	15.0
alpha_rarefaction_210_13.txt	210	13	5.0	5.0	4.0	5.0	11.0	9.0	10.0	26.0	16.0	22.0	13.0	14.0
alpha_rarefaction_210_14.txt	210	14	4.0	4.0	4.0	3.0	15.0	10.0	10.0	26.0	16.0	20.0	14.0	13.0
alpha_rarefaction_210_15.txt	210	15	5.0	4.0	5.0	4.0	10.0	11.0	10.0	25.0	17.0	21.0	15.0	14.0
alpha_rarefaction_210_16.txt	210	16	5.0	4.0	4.0	5.0	15.0	11.0	11.0	26.0	16.0	19.0	15.0	14.0
alpha_rarefaction_210_17.txt	210	17	5.0	3.0	4.0	4.0	12.0	10.0	10.0	27.0	17.0	22.0	16.0	12.0
alpha_rarefaction_210_18.txt	210	18	5.0	5.0	4.0	4.0	10.0	10.0	9.0	26.0	17.0	21.0	14.0	14.0
alpha_rarefaction_210_19.txt	210	19	5.0	4.0	5.0	5.0	10.0	12.0	11.0	24.0	16.0	24.0	17.0	11.0
alpha_rarefaction_210_20.txt	210	20	5.0	4.0	4.0	4.0	11.0	12.0	8.0	27.0	16.0	21.0	14.0	14.0
alpha_rarefaction_210_21.txt	210	21	5.0	4.0	4.0	4.0	13.0	11.0	11.0	23.0	16.0	24.0	14.0	12.0
alpha_rarefaction_210_22.txt	210	22	6.0	4.0	4.0	3.0	11.0	10.0	11.0	26.0	16.0	23.0	13.0	15.0
alpha_rarefaction_210_23.txt	210	23	6.0	4.0	5.0	3.0	10.0	11.0	11.0	22.0	17.0	20.0	14.0	15.0
alpha_rarefaction_210_24.txt	210	24	4.0	4.0	4.0	4.0	12.0	12.0	10.0	22.0	16.0	23.0	15.0	13.0
alpha_rarefaction_210_25.txt	210	25	5.0	4.0	4.0	4.0	11.0	12.0	10.0	23.0	16.0	22.0	13.0	15.0
alpha_rarefaction_210_26.txt	210	26	4.0	4.0	5.0	4.0	14.0	12.0	9.0	22.0	16.0	21.0	14.0	13.0
alpha_rarefaction_210_27.txt	210	27	5.0	4.0	4.0	3.0	14.0	11.0	10.0	26.0	17.0	23.0	15.0	16.0
alpha_rarefaction_210_28.txt	210	28	5.0	4.0	5.0	4.0	13.0	11.0	11.0	25.0	13.0	25.0	17.0	15.0
alpha_rarefaction_210_29.txt	210	29	5.0	4.0	5.0	4.0	12.0	10.0	12.0	26.0	16.0	19.0	12.0	14.0
alpha_rarefaction_210_30.txt	210	30	5.0	4.0	4.0	4.0	12.0	10.0	9.0	26.0	15.0	24.0	12.0	14.0
alpha_rarefaction_210_31.txt	210	31	6.0	4.0	4.0	4.0	11.0	10.0	9.0	23.0	17.0	21.0	13.0	14.0
alpha_rarefaction_210_32.txt	210	32	5.0	5.0	5.0	3.0	13.0	10.0	8.0	24.0	15.0	22.0	15.0	13.0
alpha_rarefaction_210_33.txt	210	33	5.0	5.0	4.0	4.0	12.0	11.0	11.0	24.0	17.0	24.0	14.0	15.0
alpha_rarefaction_210_34.txt	210	34	5.0	4.0	4.0	3.0	14.0	10.0	10.0	25.0	16.0	20.0	15.0	13.0
alpha_rarefaction_210_35.txt	210	35	6.0	5.0	4.0	4.0	11.0	12.0	10.0	25.0	16.0	21.0	15.0	13.0
alpha_rarefaction_210_36.txt	210	36	5.0	5.0	5.0	4.0	13.0	10.0	9.0	26.0	16.0	21.0	16.0	12.0
alpha_rarefaction_210_37.txt	210	37	4.0	3.0	3.0	5.0	12.0	12.0	9.0	24.0	15.0	20.0	12.0	13.0
alpha_rarefaction_210_38.txt	210	38	5.0	4.0	5.0	4.0	13.0	10.0	10.0	26.0	16.0	23.0	14.0	13.0
alpha_rarefaction_210_39.txt	210	39	6.0	3.0	4.0	3.0	12.0	11.0	11.0	26.0	16.0	24.0	16.0	15.0
alpha_rarefaction_210_40.txt	210	40	5.0	4.0	4.0	3.0	10.0	11.0	11.0	27.0	17.0	21.0	17.0	12.0
alpha_rarefaction_210_41.txt	210	41	5.0	7.0	4.0	3.0	10.0	10.0	10.0	23.0	17.0	22.0	14.0	12.0
alpha_rarefaction_210_42.txt	210	42	5.0	3.0	4.0	6.0	11.0	10.0	10.0	28.0	16.0	23.0	14.0	12.0
alpha_rarefaction_210_43.txt	210	43	5.0	6.0	4.0	5.0	12.0	11.0	9.0	24.0	16.0	20.0	15.0	14.0
alpha_rarefaction_210_44.txt	210	44	4.0	4.0	4.0	3.0	12.0	10.0	9.0	25.0	16.0	25.0	12.0	14.0
alpha_rarefaction_210_45.txt	210	45	5.0	4.0	5.0	4.0	12.0	9.0	10.0	25.0	17.0	23.0	15.0	16.0
alpha_rarefaction_210_46.txt	210	46	6.0	4.0	4.0	4.0	10.0	11.0	10.0	24.0	15.0	22.0	14.0	11.0
alpha_rarefaction_210_47.txt	210	47	5.0	5.0	4.0	5.0	12.0	11.0	11.0	29.0	17.0	20.0	14.0	15.0
alpha_rarefaction_210_48.txt	210	48	7.0	4.0	5.0	4.0	14.0	13.0	10.0	25.0	17.0	23.0	16.0	14.0
alpha_rarefaction_210_49.txt	210	49	5.0	5.0	4.0	4.0	12.0	10.0	10.0	25.0	17.0	19.0	15.0	12.0
alpha_rarefaction_220_0.txt	220	0	4.0	5.0	4.0	5.0	12.0	11.0	11.0	23.0	17.0	21.0	15.0	13.0
alpha_rarefaction_220_1.txt	220	1	4.0	5.0	4.0	4.0	12.0	10.0	11.0	28.0	17.0	23.0	14.0	14.0
alpha_rarefaction_220_2.txt	220	2	5.0	5.0	5.0	5.0	12.0	10.0	9.0	22.0	17.0	23.0	11.0	13.0
alpha_rarefaction_220_3.txt	220	3	4.0	6.0	4.0	6.0	11.0	9.0	10.0	25.0	17.0	22.0	13.0	13.0
alpha_rarefaction_220_4.txt	220	4	6.0	4.0	4.0	6.0	13.0	11.0	11.0	24.0	16.0	24.0	14.0	14.0
alpha_rarefaction_220_5.txt	220	5	5.0	5.0	4.0	3.0	12.0	11.0	9.0	24.0	16.0	24.0	13.0	15.0
alpha_rarefaction_220_6.txt	220	6	6.0	5.0	4.0	5.0	13.0	11.0	10.0	25.0	16.0	25.0	13.0	13.0
alpha_rarefaction_220_7.txt	220	7	5.0	4.0	4.0	3.0	10.0	11.0	9.0	27.0	16.0	23.0	13.0	13.0
alpha_rarefaction_220_8.txt	220	8	4.0	4.0	5.0	4.0	10.0	11.0	11.0	23.0	17.0	22.0	15.0	16.0
alpha_rarefaction_220_9.txt	220	9	6.0	4.0	4.0	3.0	15.0	10.0	11.0	24.0	16.0	21.0	14.0	14.0
alpha_rarefaction_220_10.txt	220	10	4.0	4.0	4.0	4.0	12.0	11.0	10.0	28.0	16.0	22.0	15.0	14.0
alpha_rarefaction_220_11.txt	220	11	5.0	4.0	4.0	3.0	11.0	11.0	11.0	23.0	17.0	22.0	14.0	12.0
alpha_rarefaction_220_12.txt	220	12	6.0	4.0	4.0	5.0	11.0	11.0	10.0	23.0	17.0	22.0	14.0	13.0
alpha_rarefaction_220_13.txt	220	13	4.0	4.0	4.0	4.0	13.0	12.0	12.0	27.0	15.0	22.0	14.0	14.0
alpha_rarefaction_220_14.txt	220	14	4.0	6.0	4.0	5.0	13.0	11.0	11.0	27.0	15.0	21.0	16.0	14.0
alpha_rarefaction_220_15.txt	220	15	4.0	5.0	5.0	5.0	12.0	10.0	11.0	28.0	15.0	22.0	15.0	13.0
alpha_rarefaction_220_16.txt	220	16	5.0	5.0	4.0	4.0	13.0	11.0	12.0	25.0	16.0	22.0	14.0	14.0
alpha_rarefaction_220_17.txt	220	17	5.0	4.0	4.0	4.0	11.0	10.0	10.0	26.0	15.0	22.0	15.0	13.0
alpha_rarefaction_220_18.txt	220	18	6.0	5.0	5.0	4.0	12.0	11.0	12.0	23.0	14.0	21.0	17.0	15.0
alpha_rarefaction_220_19.txt	220	19	5.0	5.0	5.0	4.0	11.0	11.0	10.0	26.0	16.0	21.0	16.0	17.0
alpha_rarefaction_220_20.txt	220	20	5.0	4.0	5.0	4.0	13.0	11.0	11.0	27.0	17.0	24.0	14.0	14.0
alpha_rarefaction_220_21.txt	220	21	6.0	4.0	4.0	3.0	9.0	9.0	10.0	25.0	16.0	20.0	16.0	15.0
alpha_rarefaction_220_22.txt	220	22	6.0	5.0	4.0	4.0	9.0	12.0	11.0	24.0	16.0	20.0	15.0	14.0
alpha_rarefaction_220_23.txt	220	23	4.0	3.0	4.0	3.0	13.0	10.0	10.0	24.0	17.0	22.0	14.0	14.0
alpha_rarefaction_220_24.txt	220	24	6.0	4.0	5.0	4.0	13.0	11.0	9.0	24.0	16.0	23.0	18.0	14.0
alpha_rarefaction_220_25.txt	220	25	5.0	4.0	4.0	5.0	11.0	13.0	11.0	25.0	17.0	24.0	16.0	15.0
alpha_rarefaction_220_26.txt	220	26	5.0	5.0	4.0	5.0	12.0	10.0	10.0	24.0	16.0	22.0	11.0	15.0
alpha_rarefaction_220_27.txt	220	27	5.0	4.0	4.0	3.0	9.0	11.0	12.0	24.0	17.0	24.0	14.0	15.0
alpha_rarefaction_220_28.txt	220	28	4.0	4.0	5.0	4.0	13.0	12.0	10.0	27.0	16.0	22.0	15.0	14.0
alpha_rarefaction_220_29.txt	220	29	7.0	5.0	4.0	5.0	14.0	11.0	10.0	24.0	17.0	21.0	16.0	15.0
alpha_rarefaction_220_30.txt	220	30	5.0	4.0	5.0	4.0	10.0	11.0	9.0	24.0	17.0	21.0	15.0	12.0
alpha_rarefaction_220_31.txt	220	31	6.0	4.0	5.0	3.0	10.0	11.0	10.0	26.0	17.0	23.0	14.0	13.0
alpha_rarefaction_220_32.txt	220	32	5.0	5.0	3.0	4.0	12.0	10.0	10.0	26.0	17.0	18.0	15.0	15.0
alpha_rarefaction_220_33.txt	220	33	5.0	4.0	5.0	5.0	12.0	11.0	9.0	28.0	17.0	19.0	16.0	13.0
alpha_rarefaction_220_34.txt	220	34	5.0	4.0	4.0	4.0	12.0	9.0	11.0	27.0	17.0	23.0	13.0	13.0
alpha_rarefaction_220_35.txt	220	35	4.0	4.0	4.0	3.0	12.0	12.0	11.0	27.0	16.0	20.0	15.0	13.0
alpha_rarefaction_220_36.txt	220	36	4.0	5.0	4.0	4.0	14.0	12.0	9.0	25.0	16.0	25.0	12.0	13.0
alpha_rarefaction_220_37.txt	220	37	4.0	4.0	4.0	4.0	11.0	11.0	12.0	24.0	15.0	23.0	17.0	14.0
alpha_rarefaction_220_38.txt	220	38	4.0	4.0	5.0	4.0	14.0	11.0	8.0	26.0	16.0	20.0	14.0	15.0
alpha_rarefaction_220_39.txt	220	39	6.0	4.0	4.0	5.0	13.0	13.0	10.0	27.0	16.0	22.0	13.0	13.0
alpha_rarefaction_220_40.txt	220	40	5.0	4.0	5.0	5.0	12.0	11.0	11.0	25.0	17.0	22.0	15.0	14.0
alpha_rarefaction_220_41.txt	220	41	5.0	5.0	4.0	5.0	9.0	12.0	10.0	28.0	17.0	25.0	15.0	15.0
alpha_rarefaction_220_42.txt	220	42	6.0	5.0	4.0	4.0	11.0	11.0	11.0	26.0	17.0	25.0	12.0	14.0
alpha_rarefaction_220_43.txt	220	43	5.0	5.0	4.0	4.0	11.0	11.0	10.0	25.0	16.0	23.0	13.0	11.0
alpha_rarefaction_220_44.txt	220	44	6.0	4.0	5.0	4.0	10.0	12.0	9.0	26.0	15.0	20.0	15.0	14.0
alpha_rarefaction_220_45.txt	220	45	4.0	4.0	4.0	5.0	16.0	10.0	10.0	27.0	17.0	20.0	16.0	14.0
alpha_rarefaction_220_46.txt	220	46	5.0	4.0	4.0	4.0	11.0	11.0	10.0	24.0	15.0	21.0	15.0	16.0
alpha_rarefaction_220_47.txt	220	47	5.0	4.0	5.0	5.0	11.0	11.0	11.0	25.0	17.0	21.0	13.0	14.0
alpha_rarefaction_220_48.txt	220	48	5.0	4.0	5.0	4.0	12.0	10.0	12.0	25.0	17.0	24.0	15.0	14.0
alpha_rarefaction_220_49.txt	220	49	5.0	4.0	4.0	5.0	12.0	12.0	10.0	26.0	15.0	23.0	12.0	13.0
alpha_rarefaction_230_0.txt	230	0	5.0	4.0	4.0	4.0	14.0	11.0	11.0	26.0	16.0	23.0	13.0	14.0
alpha_rarefaction_230_1.txt	230	1	6.0	4.0	4.0	5.0	13.0	13.0	10.0	26.0	17.0	23.0	15.0	13.0
alpha_rarefaction_230_2.txt	230	2	5.0	4.0	4.0	5.0	9.0	10.0	12.0	25.0	16.0	20.0	15.0	13.0
alpha_rarefaction_230_3.txt	230	3	4.0	5.0	4.0	4.0	13.0	11.0	10.0	25.0	15.0	23.0	15.0	15.0
alpha_rarefaction_230_4.txt	230	4	6.0	4.0	5.0	4.0	12.0	10.0	10.0	27.0	15.0	23.0	15.0	13.0
alpha_rarefaction_230_5.txt	230	5	5.0	5.0	4.0	5.0	12.0	11.0	11.0	24.0	16.0	23.0	15.0	14.0
alpha_rarefaction_230_6.txt	230	6	5.0	4.0	4.0	4.0	16.0	11.0	11.0	24.0	16.0	22.0	16.0	14.0
alpha_rarefaction_230_7.txt	230	7	5.0	5.0	5.0	3.0	12.0	12.0	10.0	27.0	17.0	19.0	14.0	14.0
alpha_rarefaction_230_8.txt	230	8	5.0	6.0	4.0	3.0	12.0	10.0	10.0	24.0	16.0	20.0	16.0	15.0
alpha_rarefaction_230_9.txt	230	9	5.0	4.0	4.0	3.0	14.0	11.0	11.0	27.0	16.0	24.0	14.0	14.0
alpha_rarefaction_230_10.txt	230	10	4.0	3.0	4.0	4.0	12.0	10.0	10.0	28.0	17.0	22.0	12.0	12.0
alpha_rarefaction_230_11.txt	230	11	4.0	4.0	4.0	3.0	16.0	11.0	10.0	26.0	16.0	21.0	18.0	15.0
alpha_rarefaction_230_12.txt	230	12	6.0	4.0	5.0	6.0	14.0	11.0	11.0	24.0	16.0	22.0	15.0	15.0
alpha_rarefaction_230_13.txt	230	13	5.0	4.0	4.0	3.0	13.0	9.0	10.0	25.0	16.0	22.0	15.0	14.0
alpha_rarefaction_230_14.txt	230	14	6.0	5.0	5.0	4.0	13.0	11.0	10.0	27.0	16.0	22.0	15.0	14.0
alpha_rarefaction_230_15.txt	230	15	5.0	4.0	5.0	3.0	13.0	11.0	9.0	29.0	16.0	25.0	11.0	14.0
alpha_rarefaction_230_16.txt	230	16	4.0	4.0	4.0	5.0	12.0	11.0	10.0	26.0	16.0	20.0	15.0	16.0
alpha_rarefaction_230_17.txt	230	17	7.0	5.0	5.0	5.0	14.0	10.0	10.0	29.0	16.0	24.0	16.0	14.0
alpha_rarefaction_230_18.txt	230	18	5.0	4.0	5.0	6.0	14.0	11.0	10.0	26.0	16.0	21.0	16.0	12.0
alpha_rarefaction_230_19.txt	230	19	5.0	5.0	4.0	3.0	14.0	11.0	11.0	25.0	17.0	20.0	15.0	16.0
alpha_rarefaction_230_20.txt	230	20	5.0	5.0	5.0	5.0	12.0	10.0	11.0	26.0	16.0	22.0	15.0	14.0
alpha_rarefaction_230_21.txt	230	21	4.0	4.0	4.0	5.0	14.0	12.0	11.0	24.0	16.0	23.0	17.0	13.0
alpha_rarefaction_230_22.txt	230	22	5.0	5.0	4.0	3.0	11.0	11.0	11.0	26.0	17.0	19.0	15.0	14.0
alpha_rarefaction_230_23.txt	230	23	5.0	5.0	4.0	4.0	14.0	11.0	12.0	27.0	16.0	22.0	13.0	12.0
alpha_rarefaction_230_24.txt	230	24	6.0	4.0	5.0	3.0	13.0	13.0	11.0	24.0	15.0	22.0	14.0	13.0
alpha_rarefaction_230_25.txt	230	25	5.0	4.0	5.0	5.0	14.0	10.0	10.0	25.0	17.0	22.0	15.0	14.0
alpha_rarefaction_230_26.txt	230	26	5.0	5.0	5.0	4.0	13.0	11.0	11.0	25.0	17.0	22.0	14.0	15.0
alpha_rarefaction_230_27.txt	230	27	4.0	4.0	5.0	4.0	13.0	13.0	11.0	24.0	16.0	25.0	13.0	16.0
alpha_rarefaction_230_28.txt	230	28	5.0	4.0	4.0	4.0	14.0	12.0	9.0	25.0	16.0	21.0	14.0	13.0
alpha_rarefaction_230_29.txt	230	29	4.0	4.0	4.0	4.0	10.0	11.0	10.0	25.0	16.0	21.0	13.0	16.0
alpha_rarefaction_230_30.txt	230	30	4.0	4.0	4.0	4.0	11.0	12.0	10.0	23.0	16.0	23.0	15.0	16.0
alpha_rarefaction_230_31.txt	230	31	5.0	5.0	4.0	4.0	15.0	11.0	11.0	23.0	17.0	25.0	13.0	13.0
alpha_rarefaction_230_32.txt	230	32	5.0	4.0	4.0	5.0	11.0	8.0	12.0	24.0	16.0	23.0	11.0	14.0
alpha_rarefaction_230_33.txt	230	33	6.0	4.0	5.0	4.0	14.0	11.0	10.0	22.0	15.0	21.0	15.0	13.0
alpha_rarefaction_230_34.txt	230	34	7.0	5.0	4.0	4.0	15.0	12.0	11.0	24.0	16.0	23.0	15.0	13.0
alpha_rarefaction_230_35.txt	230	35	5.0	5.0	4.0	3.0	14.0	13.0	10.0	21.0	16.0	21.0	16.0	12.0
alpha_rarefaction_230_36.txt	230	36	5.0	6.0	4.0	4.0	12.0	12.0	11.0	25.0	16.0	24.0	14.0	15.0
alpha_rarefaction_230_37.txt	230	37	6.0	5.0	4.0	3.0	12.0	10.0	9.0	26.0	17.0	21.0	16.0	14.0
alpha_rarefaction_230_38.txt	230	38	5.0	4.0	4.0	4.0	13.0	9.0	12.0	25.0	17.0	22.0	17.0	15.0
alpha_rarefaction_230_39.txt	230	39	4.0	5.0	4.0	5.0	13.0	11.0	11.0	24.0	15.0	24.0	12.0	14.0
alpha_rarefaction_230_40.txt	230	40	5.0	4.0	5.0	3.0	10.0	11.0	11.0	24.0	16.0	23.0	13.0	14.0
alpha_rarefaction_230_41.txt	230	41	5.0	4.0	4.0	4.0	13.0	10.0	11.0	25.0	16.0	23.0	15.0	14.0
alpha_rarefaction_230_42.txt	230	42	5.0	6.0	3.0	5.0	10.0	12.0	12.0	25.0	16.0	18.0	15.0	15.0
alpha_rarefaction_230_43.txt	230	43	5.0	4.0	5.0	5.0	12.0	13.0	10.0	26.0	16.0	22.0	14.0	13.0
alpha_rarefaction_230_44.txt	230	44	5.0	5.0	4.0	4.0	14.0	11.0	11.0	25.0	16.0	26.0	14.0	12.0
alpha_rarefaction_230_45.txt	230	45	5.0	4.0	4.0	4.0	11.0	11.0	11.0	23.0	17.0	23.0	14.0	14.0
alpha_rarefaction_230_46.txt	230	46	4.0	4.0	4.0	4.0	14.0	11.0	12.0	26.0	16.0	22.0	15.0	13.0
