	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_270_13.txt	270	13	14.0	6.0	14.0	10.0	16.0	15.0	16.0	27.0	18.0	20.0	20.0	21.0
alpha_rarefaction_270_14.txt	270	14	11.0	6.0	15.0	7.0	14.0	17.0	14.0	26.0	19.0	20.0	17.0	20.0
alpha_rarefaction_270_15.txt	270	15	9.0	7.0	17.0	13.0	15.0	15.0	12.0	25.0	18.0	22.0	18.0	17.0
alpha_rarefaction_270_16.txt	270	16	10.0	5.0	15.0	11.0	14.0	14.0	17.0	24.0	20.0	21.0	18.0	19.0
alpha_rarefaction_270_17.txt	270	17	12.0	6.0	17.0	10.0	15.0	17.0	13.0	28.0	16.0	21.0	17.0	23.0
alpha_rarefaction_270_18.txt	270	18	14.0	4.0	15.0	8.0	16.0	17.0	15.0	30.0	21.0	21.0	17.0	19.0
alpha_rarefaction_270_19.txt	270	19	11.0	5.0	17.0	9.0	13.0	18.0	12.0	26.0	18.0	21.0	18.0	20.0
alpha_rarefaction_270_20.txt	270	20	11.0	8.0	15.0	8.0	11.0	16.0	13.0	27.0	16.0	20.0	15.0	20.0
alpha_rarefaction_270_21.txt	270	21	13.0	5.0	13.0	11.0	16.0	14.0	12.0	28.0	16.0	21.0	15.0	20.0
alpha_rarefaction_270_22.txt	270	22	12.0	7.0	17.0	9.0	14.0	20.0	16.0	28.0	19.0	24.0	20.0	22.0
alpha_rarefaction_270_23.txt	270	23	13.0	5.0	16.0	12.0	13.0	18.0	14.0	27.0	20.0	22.0	21.0	20.0
alpha_rarefaction_270_24.txt	270	24	14.0	6.0	16.0	9.0	14.0	18.0	15.0	28.0	18.0	23.0	20.0	19.0
alpha_rarefaction_270_25.txt	270	25	8.0	6.0	18.0	12.0	15.0	15.0	14.0	29.0	19.0	22.0	18.0	19.0
alpha_rarefaction_270_26.txt	270	26	12.0	6.0	15.0	8.0	16.0	14.0	12.0	26.0	23.0	21.0	19.0	21.0
alpha_rarefaction_270_27.txt	270	27	13.0	5.0	13.0	13.0	14.0	17.0	16.0	28.0	19.0	25.0	20.0	19.0
alpha_rarefaction_270_28.txt	270	28	13.0	6.0	12.0	11.0	13.0	20.0	17.0	23.0	15.0	21.0	15.0	19.0
alpha_rarefaction_270_29.txt	270	29	11.0	6.0	13.0	8.0	16.0	17.0	16.0	25.0	18.0	20.0	18.0	18.0
alpha_rarefaction_270_30.txt	270	30	11.0	5.0	12.0	10.0	14.0	19.0	12.0	29.0	19.0	22.0	21.0	19.0
alpha_rarefaction_270_31.txt	270	31	14.0	5.0	16.0	12.0	16.0	18.0	12.0	27.0	22.0	19.0	16.0	19.0
alpha_rarefaction_270_32.txt	270	32	11.0	4.0	16.0	9.0	16.0	18.0	14.0	27.0	17.0	20.0	18.0	22.0
alpha_rarefaction_270_33.txt	270	33	12.0	6.0	14.0	10.0	17.0	23.0	17.0	29.0	21.0	21.0	20.0	22.0
alpha_rarefaction_270_34.txt	270	34	17.0	4.0	15.0	13.0	16.0	14.0	15.0	28.0	20.0	19.0	20.0	17.0
alpha_rarefaction_270_35.txt	270	35	12.0	4.0	16.0	10.0	16.0	19.0	15.0	28.0	16.0	21.0	19.0	21.0
alpha_rarefaction_270_36.txt	270	36	12.0	5.0	15.0	9.0	15.0	16.0	15.0	26.0	18.0	20.0	21.0	21.0
alpha_rarefaction_270_37.txt	270	37	13.0	7.0	13.0	12.0	15.0	15.0	14.0	27.0	19.0	21.0	24.0	20.0
alpha_rarefaction_270_38.txt	270	38	15.0	5.0	15.0	11.0	13.0	19.0	15.0	28.0	21.0	21.0	19.0	24.0
alpha_rarefaction_270_39.txt	270	39	10.0	5.0	15.0	8.0	19.0	14.0	18.0	30.0	22.0	22.0	20.0	19.0
alpha_rarefaction_270_40.txt	270	40	12.0	5.0	18.0	10.0	13.0	18.0	15.0	28.0	20.0	20.0	15.0	14.0
alpha_rarefaction_270_41.txt	270	41	13.0	5.0	12.0	12.0	16.0	17.0	13.0	28.0	19.0	24.0	18.0	18.0
alpha_rarefaction_270_42.txt	270	42	12.0	6.0	16.0	12.0	15.0	18.0	13.0	28.0	23.0	22.0	17.0	21.0
alpha_rarefaction_270_43.txt	270	43	13.0	5.0	15.0	12.0	12.0	19.0	15.0	25.0	19.0	22.0	18.0	22.0
alpha_rarefaction_270_44.txt	270	44	11.0	4.0	14.0	10.0	14.0	20.0	16.0	24.0	22.0	19.0	18.0	21.0
alpha_rarefaction_270_45.txt	270	45	13.0	5.0	13.0	10.0	19.0	19.0	14.0	30.0	22.0	20.0	19.0	20.0
alpha_rarefaction_270_46.txt	270	46	13.0	6.0	14.0	11.0	15.0	18.0	13.0	28.0	18.0	21.0	22.0	19.0
alpha_rarefaction_270_47.txt	270	47	11.0	6.0	14.0	11.0	13.0	15.0	14.0	24.0	18.0	22.0	19.0	18.0
alpha_rarefaction_270_48.txt	270	48	11.0	8.0	14.0	11.0	14.0	19.0	12.0	25.0	18.0	21.0	19.0	24.0
alpha_rarefaction_270_49.txt	270	49	13.0	5.0	11.0	13.0	16.0	16.0	16.0	27.0	21.0	18.0	21.0	19.0
alpha_rarefaction_280_0.txt	280	0	13.0	6.0	12.0	12.0	14.0	15.0	15.0	28.0	18.0	22.0	21.0	19.0
alpha_rarefaction_280_1.txt	280	1	14.0	5.0	13.0	13.0	18.0	17.0	14.0	26.0	22.0	21.0	18.0	18.0
alpha_rarefaction_280_2.txt	280	2	12.0	5.0	14.0	12.0	15.0	18.0	13.0	30.0	18.0	23.0	21.0	18.0
alpha_rarefaction_280_3.txt	280	3	14.0	6.0	16.0	10.0	16.0	15.0	15.0	31.0	20.0	20.0	16.0	17.0
alpha_rarefaction_280_4.txt	280	4	12.0	7.0	17.0	12.0	16.0	21.0	12.0	27.0	18.0	21.0	17.0	19.0
alpha_rarefaction_280_5.txt	280	5	11.0	8.0	18.0	12.0	17.0	17.0	15.0	25.0	21.0	20.0	20.0	21.0
alpha_rarefaction_280_6.txt	280	6	11.0	7.0	16.0	10.0	16.0	19.0	14.0	26.0	22.0	23.0	20.0	19.0
alpha_rarefaction_280_7.txt	280	7	13.0	5.0	16.0	13.0	15.0	16.0	15.0	29.0	19.0	20.0	18.0	18.0
alpha_rarefaction_280_8.txt	280	8	12.0	5.0	16.0	13.0	16.0	17.0	12.0	26.0	18.0	23.0	20.0	20.0
alpha_rarefaction_280_9.txt	280	9	12.0	6.0	12.0	11.0	12.0	18.0	14.0	25.0	20.0	23.0	20.0	23.0
alpha_rarefaction_280_10.txt	280	10	14.0	5.0	15.0	10.0	16.0	17.0	14.0	26.0	19.0	23.0	19.0	22.0
alpha_rarefaction_280_11.txt	280	11	14.0	4.0	16.0	10.0	16.0	19.0	14.0	29.0	23.0	19.0	22.0	22.0
alpha_rarefaction_280_12.txt	280	12	13.0	7.0	18.0	12.0	14.0	16.0	14.0	28.0	19.0	23.0	18.0	19.0
alpha_rarefaction_280_13.txt	280	13	14.0	8.0	16.0	10.0	15.0	18.0	15.0	29.0	22.0	22.0	21.0	19.0
alpha_rarefaction_280_14.txt	280	14	11.0	5.0	13.0	11.0	14.0	20.0	13.0	28.0	22.0	23.0	18.0	20.0
alpha_rarefaction_280_15.txt	280	15	12.0	6.0	18.0	12.0	17.0	18.0	13.0	25.0	18.0	23.0	19.0	21.0
alpha_rarefaction_280_16.txt	280	16	12.0	5.0	16.0	13.0	16.0	19.0	15.0	29.0	19.0	20.0	18.0	20.0
alpha_rarefaction_280_17.txt	280	17	11.0	8.0	12.0	12.0	15.0	20.0	13.0	26.0	21.0	24.0	19.0	19.0
alpha_rarefaction_280_18.txt	280	18	16.0	5.0	14.0	14.0	16.0	12.0	17.0	28.0	22.0	22.0	16.0	21.0
alpha_rarefaction_280_19.txt	280	19	9.0	5.0	16.0	10.0	12.0	17.0	14.0	23.0	22.0	21.0	19.0	20.0
alpha_rarefaction_280_20.txt	280	20	6.0	5.0	13.0	11.0	16.0	17.0	12.0	32.0	16.0	21.0	21.0	20.0
alpha_rarefaction_280_21.txt	280	21	10.0	5.0	16.0	10.0	15.0	14.0	16.0	27.0	21.0	21.0	22.0	20.0
alpha_rarefaction_280_22.txt	280	22	13.0	3.0	14.0	10.0	15.0	18.0	16.0	29.0	17.0	21.0	23.0	20.0
alpha_rarefaction_280_23.txt	280	23	12.0	5.0	20.0	13.0	17.0	18.0	15.0	25.0	21.0	20.0	20.0	24.0
alpha_rarefaction_280_24.txt	280	24	11.0	6.0	14.0	11.0	14.0	18.0	15.0	23.0	17.0	22.0	20.0	19.0
alpha_rarefaction_280_25.txt	280	25	10.0	6.0	16.0	13.0	18.0	16.0	17.0	28.0	19.0	16.0	19.0	22.0
alpha_rarefaction_280_26.txt	280	26	13.0	6.0	15.0	11.0	18.0	17.0	14.0	27.0	20.0	18.0	21.0	16.0
alpha_rarefaction_280_27.txt	280	27	12.0	5.0	17.0	11.0	18.0	16.0	14.0	23.0	21.0	20.0	20.0	20.0
alpha_rarefaction_280_28.txt	280	28	10.0	5.0	14.0	12.0	16.0	20.0	15.0	28.0	19.0	21.0	22.0	19.0
alpha_rarefaction_280_29.txt	280	29	12.0	4.0	16.0	14.0	12.0	20.0	13.0	25.0	21.0	21.0	15.0	22.0
alpha_rarefaction_280_30.txt	280	30	13.0	5.0	16.0	10.0	16.0	18.0	16.0	28.0	24.0	21.0	17.0	19.0
alpha_rarefaction_280_31.txt	280	31	11.0	7.0	18.0	15.0	16.0	21.0	15.0	28.0	19.0	23.0	16.0	16.0
alpha_rarefaction_280_32.txt	280	32	11.0	6.0	16.0	10.0	14.0	17.0	15.0	27.0	18.0	24.0	19.0	19.0
alpha_rarefaction_280_33.txt	280	33	12.0	5.0	13.0	14.0	16.0	17.0	16.0	28.0	18.0	21.0	21.0	18.0
alpha_rarefaction_280_34.txt	280	34	12.0	4.0	14.0	10.0	14.0	14.0	16.0	27.0	21.0	22.0	17.0	22.0
alpha_rarefaction_280_35.txt	280	35	14.0	5.0	17.0	14.0	14.0	18.0	15.0	25.0	20.0	21.0	18.0	20.0
alpha_rarefaction_280_36.txt	280	36	14.0	5.0	14.0	11.0	15.0	19.0	17.0	30.0	21.0	21.0	19.0	18.0
alpha_rarefaction_280_37.txt	280	37	11.0	6.0	15.0	11.0	14.0	18.0	16.0	28.0	22.0	20.0	20.0	23.0
alpha_rarefaction_280_38.txt	280	38	12.0	5.0	17.0	14.0	17.0	17.0	16.0	27.0	21.0	20.0	22.0	22.0
alpha_rarefaction_280_39.txt	280	39	13.0	5.0	14.0	9.0	16.0	18.0	15.0	28.0	17.0	20.0	20.0	20.0
alpha_rarefaction_280_40.txt	280	40	9.0	7.0	15.0	12.0	17.0	14.0	12.0	29.0	17.0	22.0	22.0	18.0
alpha_rarefaction_280_41.txt	280	41	14.0	6.0	15.0	9.0	15.0	17.0	11.0	25.0	17.0	23.0	22.0	19.0
alpha_rarefaction_280_42.txt	280	42	12.0	5.0	14.0	9.0	13.0	20.0	15.0	27.0	18.0	19.0	21.0	17.0
alpha_rarefaction_280_43.txt	280	43	15.0	5.0	16.0	10.0	15.0	14.0	14.0	25.0	19.0	19.0	17.0	19.0
alpha_rarefaction_280_44.txt	280	44	10.0	5.0	16.0	10.0	17.0	20.0	14.0	29.0	20.0	21.0	19.0	24.0
alpha_rarefaction_280_45.txt	280	45	12.0	4.0	14.0	11.0	15.0	21.0	17.0	24.0	18.0	20.0	16.0	19.0
alpha_rarefaction_280_46.txt	280	46	9.0	5.0	18.0	10.0	17.0	19.0	17.0	25.0	21.0	21.0	19.0	21.0
alpha_rarefaction_280_47.txt	280	47	11.0	6.0	16.0	13.0	12.0	16.0	15.0	29.0	20.0	20.0	22.0	19.0
alpha_rarefaction_280_48.txt	280	48	16.0	5.0	15.0	10.0	14.0	16.0	12.0	27.0	25.0	18.0	19.0	19.0
alpha_rarefaction_280_49.txt	280	49	12.0	6.0	17.0	12.0	19.0	20.0	16.0	29.0	18.0	20.0	19.0	20.0
alpha_rarefaction_290_0.txt	290	0	13.0	5.0	16.0	12.0	13.0	16.0	15.0	26.0	21.0	17.0	23.0	23.0
alpha_rarefaction_290_1.txt	290	1	13.0	7.0	14.0	9.0	16.0	15.0	14.0	30.0	20.0	23.0	19.0	20.0
alpha_rarefaction_290_2.txt	290	2	17.0	5.0	16.0	10.0	18.0	17.0	16.0	27.0	14.0	22.0	19.0	18.0
alpha_rarefaction_290_3.txt	290	3	12.0	6.0	16.0	15.0	12.0	16.0	16.0	25.0	22.0	21.0	16.0	22.0
alpha_rarefaction_290_4.txt	290	4	10.0	7.0	13.0	11.0	17.0	17.0	14.0	29.0	19.0	21.0	19.0	18.0
alpha_rarefaction_290_5.txt	290	5	10.0	6.0	15.0	10.0	11.0	19.0	13.0	26.0	22.0	21.0	22.0	21.0
alpha_rarefaction_290_6.txt	290	6	10.0	6.0	16.0	12.0	17.0	14.0	13.0	28.0	19.0	18.0	20.0	18.0
alpha_rarefaction_290_7.txt	290	7	7.0	6.0	14.0	11.0	15.0	15.0	15.0	26.0	18.0	20.0	21.0	20.0
alpha_rarefaction_290_8.txt	290	8	13.0	4.0	14.0	13.0	13.0	20.0	16.0	26.0	18.0	23.0	16.0	19.0
alpha_rarefaction_290_9.txt	290	9	14.0	6.0	17.0	12.0	15.0	18.0	14.0	24.0	19.0	19.0	18.0	21.0
alpha_rarefaction_290_10.txt	290	10	14.0	7.0	17.0	10.0	14.0	18.0	14.0	28.0	18.0	22.0	16.0	21.0
alpha_rarefaction_290_11.txt	290	11	11.0	4.0	13.0	14.0	17.0	16.0	15.0	24.0	18.0	23.0	20.0	21.0
alpha_rarefaction_290_12.txt	290	12	11.0	7.0	14.0	13.0	17.0	19.0	17.0	27.0	17.0	21.0	17.0	22.0
alpha_rarefaction_290_13.txt	290	13	13.0	6.0	12.0	13.0	12.0	19.0	15.0	29.0	14.0	21.0	18.0	19.0
alpha_rarefaction_290_14.txt	290	14	8.0	6.0	12.0	12.0	17.0	18.0	15.0	29.0	20.0	20.0	20.0	20.0
alpha_rarefaction_290_15.txt	290	15	13.0	5.0	15.0	13.0	15.0	17.0	16.0	28.0	17.0	18.0	23.0	18.0
alpha_rarefaction_290_16.txt	290	16	14.0	6.0	15.0	9.0	16.0	16.0	15.0	25.0	20.0	23.0	20.0	21.0
alpha_rarefaction_290_17.txt	290	17	11.0	7.0	10.0	9.0	16.0	16.0	18.0	27.0	20.0	21.0	20.0	23.0
alpha_rarefaction_290_18.txt	290	18	12.0	6.0	16.0	12.0	15.0	17.0	15.0	27.0	17.0	20.0	20.0	20.0
alpha_rarefaction_290_19.txt	290	19	14.0	8.0	14.0	10.0	14.0	22.0	15.0	26.0	20.0	21.0	17.0	21.0
alpha_rarefaction_290_20.txt	290	20	12.0	8.0	14.0	10.0	15.0	15.0	17.0	27.0	21.0	21.0	22.0	20.0
alpha_rarefaction_290_21.txt	290	21	10.0	6.0	16.0	9.0	12.0	18.0	13.0	25.0	23.0	22.0	19.0	21.0
alpha_rarefaction_290_22.txt	290	22	13.0	5.0	16.0	10.0	18.0	18.0	18.0	27.0	19.0	25.0	18.0	18.0
alpha_rarefaction_290_23.txt	290	23	9.0	5.0	13.0	10.0	18.0	17.0	13.0	28.0	15.0	23.0	20.0	20.0
alpha_rarefaction_290_24.txt	290	24	10.0	6.0	16.0	15.0	15.0	19.0	12.0	23.0	20.0	20.0	17.0	20.0
alpha_rarefaction_290_25.txt	290	25	12.0	5.0	17.0	10.0	17.0	18.0	15.0	26.0	23.0	20.0	21.0	19.0
alpha_rarefaction_290_26.txt	290	26	12.0	7.0	17.0	13.0	16.0	17.0	15.0	26.0	17.0	20.0	19.0	19.0
alpha_rarefaction_290_27.txt	290	27	14.0	6.0	13.0	9.0	14.0	17.0	17.0	29.0	19.0	23.0	21.0	19.0
alpha_rarefaction_290_28.txt	290	28	11.0	5.0	16.0	13.0	13.0	20.0	12.0	27.0	22.0	21.0	18.0	20.0
alpha_rarefaction_290_29.txt	290	29	8.0	6.0	14.0	12.0	14.0	19.0	13.0	28.0	21.0	21.0	21.0	16.0
alpha_rarefaction_290_30.txt	290	30	11.0	6.0	16.0	14.0	16.0	17.0	16.0	26.0	22.0	20.0	19.0	20.0
alpha_rarefaction_290_31.txt	290	31	12.0	4.0	15.0	10.0	16.0	18.0	14.0	28.0	21.0	22.0	13.0	17.0
alpha_rarefaction_290_32.txt	290	32	13.0	5.0	13.0	11.0	18.0	16.0	14.0	28.0	17.0	21.0	19.0	22.0
alpha_rarefaction_290_33.txt	290	33	12.0	5.0	14.0	10.0	19.0	18.0	13.0	27.0	19.0	19.0	21.0	20.0
alpha_rarefaction_290_34.txt	290	34	9.0	7.0	14.0	10.0	14.0	18.0	14.0	26.0	23.0	19.0	22.0	17.0
alpha_rarefaction_290_35.txt	290	35	15.0	6.0	16.0	9.0	15.0	15.0	15.0	23.0	22.0	20.0	18.0	21.0
alpha_rarefaction_290_36.txt	290	36	14.0	6.0	17.0	13.0	14.0	18.0	16.0	27.0	22.0	20.0	22.0	18.0
alpha_rarefaction_290_37.txt	290	37	14.0	5.0	15.0	11.0	15.0	18.0	13.0	28.0	21.0	22.0	16.0	24.0
alpha_rarefaction_290_38.txt	290	38	11.0	5.0	18.0	7.0	15.0	17.0	15.0	31.0	18.0	20.0	18.0	21.0
alpha_rarefaction_290_39.txt	290	39	12.0	5.0	14.0	12.0	18.0	17.0	15.0	24.0	21.0	23.0	21.0	19.0
alpha_rarefaction_290_40.txt	290	40	14.0	6.0	14.0	13.0	15.0	19.0	15.0	27.0	21.0	22.0	20.0	20.0
alpha_rarefaction_290_41.txt	290	41	14.0	6.0	17.0	13.0	17.0	18.0	13.0	25.0	21.0	22.0	19.0	17.0
alpha_rarefaction_290_42.txt	290	42	13.0	7.0	14.0	12.0	15.0	19.0	15.0	27.0	23.0	20.0	19.0	24.0
alpha_rarefaction_290_43.txt	290	43	15.0	6.0	17.0	14.0	16.0	17.0	16.0	27.0	24.0	20.0	20.0	21.0
alpha_rarefaction_290_44.txt	290	44	11.0	5.0	17.0	9.0	16.0	18.0	17.0	26.0	19.0	20.0	18.0	18.0
alpha_rarefaction_290_45.txt	290	45	13.0	7.0	16.0	12.0	14.0	18.0	16.0	28.0	20.0	19.0	16.0	17.0
alpha_rarefaction_290_46.txt	290	46	11.0	6.0	14.0	10.0	12.0	16.0	18.0	29.0	22.0	19.0	18.0	16.0
alpha_rarefaction_290_47.txt	290	47	14.0	4.0	15.0	11.0	15.0	16.0	15.0	25.0	23.0	22.0	20.0	18.0
alpha_rarefaction_290_48.txt	290	48	11.0	7.0	11.0	10.0	17.0	15.0	16.0	26.0	19.0	21.0	19.0	22.0
alpha_rarefaction_290_49.txt	290	49	13.0	6.0	17.0	13.0	16.0	20.0	17.0	25.0	17.0	19.0	20.0	22.0
alpha_rarefaction_300_0.txt	300	0	12.0	6.0	17.0	12.0	15.0	17.0	16.0	27.0	21.0	21.0	21.0	18.0
alpha_rarefaction_300_1.txt	300	1	11.0	6.0	16.0	11.0	16.0	17.0	16.0	29.0	19.0	22.0	18.0	18.0
alpha_rarefaction_300_2.txt	300	2	10.0	5.0	15.0	12.0	15.0	18.0	15.0	27.0	19.0	23.0	17.0	18.0
alpha_rarefaction_300_3.txt	300	3	14.0	7.0	14.0	11.0	16.0	16.0	10.0	29.0	21.0	24.0	19.0	17.0
alpha_rarefaction_300_4.txt	300	4	11.0	7.0	17.0	11.0	17.0	16.0	14.0	28.0	20.0	24.0	20.0	23.0
alpha_rarefaction_300_5.txt	300	5	10.0	7.0	19.0	13.0	14.0	18.0	15.0	28.0	23.0	19.0	22.0	21.0
alpha_rarefaction_300_6.txt	300	6	15.0	6.0	17.0	12.0	17.0	21.0	14.0	27.0	19.0	23.0	20.0	21.0
alpha_rarefaction_300_7.txt	300	7	12.0	6.0	13.0	14.0	16.0	16.0	14.0	29.0	20.0	23.0	18.0	22.0
alpha_rarefaction_300_8.txt	300	8	12.0	6.0	13.0	11.0	16.0	18.0	12.0	28.0	18.0	22.0	22.0	20.0
alpha_rarefaction_300_9.txt	300	9	13.0	5.0	18.0	12.0	19.0	18.0	15.0	27.0	23.0	24.0	18.0	16.0
alpha_rarefaction_300_10.txt	300	10	12.0	7.0	15.0	12.0	14.0	20.0	13.0	27.0	23.0	22.0	18.0	22.0
alpha_rarefaction_300_11.txt	300	11	10.0	6.0	19.0	10.0	17.0	16.0	14.0	26.0	23.0	21.0	20.0	19.0
alpha_rarefaction_300_12.txt	300	12	15.0	4.0	14.0	13.0	17.0	15.0	17.0	26.0	21.0	22.0	17.0	20.0
alpha_rarefaction_300_13.txt	300	13	10.0	5.0	18.0	11.0	18.0	19.0	17.0	27.0	22.0	21.0	22.0	18.0
alpha_rarefaction_300_14.txt	300	14	11.0	7.0	14.0	13.0	16.0	19.0	15.0	27.0	22.0	23.0	22.0	22.0
alpha_rarefaction_300_15.txt	300	15	14.0	5.0	17.0	12.0	17.0	16.0	14.0	26.0	18.0	20.0	21.0	24.0
alpha_rarefaction_300_16.txt	300	16	13.0	4.0	14.0	11.0	17.0	18.0	13.0	25.0	22.0	23.0	18.0	22.0
alpha_rarefaction_300_17.txt	300	17	10.0	5.0	13.0	13.0	16.0	17.0	15.0	31.0	20.0	19.0	21.0	20.0
alpha_rarefaction_300_18.txt	300	18	12.0	6.0	15.0	13.0	16.0	16.0	12.0	27.0	22.0	18.0	21.0	24.0
alpha_rarefaction_300_19.txt	300	19	12.0	9.0	18.0	10.0	16.0	21.0	14.0	29.0	20.0	22.0	21.0	21.0
alpha_rarefaction_300_20.txt	300	20	14.0	5.0	12.0	15.0	15.0	20.0	17.0	29.0	19.0	21.0	19.0	19.0
alpha_rarefaction_300_21.txt	300	21	11.0	6.0	15.0	12.0	17.0	17.0	13.0	27.0	21.0	23.0	21.0	20.0
alpha_rarefaction_300_22.txt	300	22	13.0	5.0	14.0	10.0	16.0	14.0	16.0	28.0	18.0	21.0	16.0	19.0
alpha_rarefaction_300_23.txt	300	23	11.0	5.0	18.0	11.0	18.0	16.0	15.0	26.0	22.0	21.0	21.0	24.0
alpha_rarefaction_300_24.txt	300	24	12.0	7.0	12.0	11.0	16.0	21.0	16.0	27.0	19.0	21.0	22.0	20.0
alpha_rarefaction_300_25.txt	300	25	11.0	6.0	17.0	12.0	18.0	18.0	13.0	29.0	22.0	21.0	19.0	22.0
alpha_rarefaction_300_26.txt	300	26	13.0	5.0	18.0	10.0	16.0	17.0	15.0	27.0	19.0	23.0	20.0	22.0
alpha_rarefaction_300_27.txt	300	27	11.0	5.0	16.0	8.0	15.0	18.0	15.0	28.0	25.0	20.0	21.0	22.0
alpha_rarefaction_300_28.txt	300	28	12.0	6.0	16.0	12.0	14.0	19.0	16.0	25.0	22.0	20.0	22.0	23.0
alpha_rarefaction_300_29.txt	300	29	14.0	5.0	13.0	8.0	15.0	17.0	15.0	30.0	22.0	20.0	19.0	23.0
alpha_rarefaction_300_30.txt	300	30	16.0	8.0	13.0	7.0	16.0	17.0	11.0	30.0	20.0	19.0	15.0	25.0
alpha_rarefaction_300_31.txt	300	31	14.0	6.0	17.0	11.0	15.0	17.0	16.0	24.0	22.0	22.0	20.0	17.0
alpha_rarefaction_300_32.txt	300	32	7.0	6.0	15.0	11.0	18.0	18.0	14.0	26.0	22.0	23.0	20.0	23.0
alpha_rarefaction_300_33.txt	300	33	13.0	5.0	17.0	11.0	16.0	16.0	16.0	30.0	22.0	24.0	15.0	19.0
alpha_rarefaction_300_34.txt	300	34	14.0	5.0	17.0	9.0	16.0	18.0	15.0	25.0	20.0	23.0	18.0	21.0
alpha_rarefaction_300_35.txt	300	35	11.0	7.0	13.0	10.0	15.0	19.0	12.0	27.0	21.0	22.0	21.0	18.0
alpha_rarefaction_300_36.txt	300	36	12.0	5.0	16.0	9.0	17.0	19.0	17.0	27.0	17.0	22.0	18.0	23.0
alpha_rarefaction_300_37.txt	300	37	13.0	6.0	18.0	13.0	14.0	18.0	13.0	25.0	21.0	24.0	19.0	22.0
alpha_rarefaction_300_38.txt	300	38	14.0	3.0	16.0	12.0	16.0	19.0	15.0	27.0	22.0	22.0	20.0	22.0
alpha_rarefaction_300_39.txt	300	39	13.0	7.0	15.0	11.0	12.0	20.0	14.0	28.0	21.0	21.0	18.0	20.0
alpha_rarefaction_300_40.txt	300	40	14.0	4.0	17.0	11.0	16.0	18.0	15.0	28.0	20.0	20.0	20.0	22.0
alpha_rarefaction_300_41.txt	300	41	12.0	5.0	17.0	9.0	14.0	17.0	13.0	26.0	24.0	21.0	21.0	18.0
alpha_rarefaction_300_42.txt	300	42	12.0	5.0	15.0	9.0	15.0	18.0	15.0	26.0	19.0	18.0	22.0	21.0
alpha_rarefaction_300_43.txt	300	43	13.0	5.0	14.0	13.0	17.0	18.0	12.0	28.0	21.0	23.0	22.0	22.0
alpha_rarefaction_300_44.txt	300	44	16.0	6.0	17.0	10.0	15.0	19.0	14.0	26.0	19.0	21.0	18.0	20.0
alpha_rarefaction_300_45.txt	300	45	11.0	5.0	14.0	11.0	15.0	17.0	16.0	30.0	22.0	18.0	22.0	23.0
alpha_rarefaction_300_46.txt	300	46	15.0	6.0	18.0	11.0	18.0	19.0	11.0	27.0	19.0	21.0	22.0	20.0
alpha_rarefaction_300_47.txt	300	47	12.0	5.0	13.0	15.0	15.0	16.0	16.0	25.0	22.0	19.0	23.0	16.0
alpha_rarefaction_300_48.txt	300	48	12.0	5.0	17.0	13.0	14.0	19.0	17.0	26.0	21.0	20.0	18.0	19.0
alpha_rarefaction_300_49.txt	300	49	13.0	8.0	13.0	13.0	16.0	19.0	12.0	26.0	21.0	22.0	23.0	18.0
alpha_rarefaction_310_0.txt	310	0	13.0	4.0	14.0	8.0	15.0	21.0	16.0	27.0	22.0	20.0	18.0	23.0
alpha_rarefaction_310_1.txt	310	1	14.0	5.0	18.0	10.0	17.0	21.0	15.0	26.0	21.0	21.0	21.0	21.0
alpha_rarefaction_310_2.txt	310	2	14.0	6.0	17.0	15.0	15.0	16.0	17.0	28.0	20.0	22.0	22.0	20.0
alpha_rarefaction_310_3.txt	310	3	11.0	6.0	16.0	12.0	16.0	18.0	13.0	29.0	23.0	21.0	18.0	20.0
alpha_rarefaction_310_4.txt	310	4	11.0	6.0	16.0	15.0	12.0	18.0	14.0	28.0	21.0	21.0	21.0	19.0
alpha_rarefaction_310_5.txt	310	5	13.0	6.0	15.0	13.0	11.0	19.0	17.0	28.0	24.0	22.0	16.0	21.0
alpha_rarefaction_310_6.txt	310	6	12.0	6.0	16.0	11.0	16.0	19.0	13.0	23.0	20.0	24.0	17.0	25.0
alpha_rarefaction_310_7.txt	310	7	11.0	7.0	14.0	12.0	16.0	17.0	14.0	30.0	21.0	23.0	18.0	24.0
alpha_rarefaction_310_8.txt	310	8	13.0	4.0	17.0	13.0	14.0	20.0	17.0	28.0	23.0	22.0	16.0	19.0
alpha_rarefaction_310_9.txt	310	9	12.0	4.0	13.0	12.0	19.0	21.0	16.0	27.0	17.0	21.0	21.0	23.0
alpha_rarefaction_310_10.txt	310	10	13.0	8.0	16.0	13.0	15.0	17.0	15.0	27.0	22.0	19.0	24.0	18.0
alpha_rarefaction_310_11.txt	310	11	13.0	6.0	19.0	8.0	16.0	18.0	14.0	24.0	19.0	19.0	22.0	18.0
alpha_rarefaction_310_12.txt	310	12	17.0	8.0	16.0	9.0	18.0	23.0	16.0	28.0	22.0	22.0	16.0	17.0
