#OTU_ID,out_bc1002,out_bc1003,out_bc1004,out_bc1005,out_bc1006,out_bc1007,out_bc1009,out_bc1010,out_bc1011,out_bc1013,out_bc1014,out_bc1015,out_bc1016,out_bc1017,out_bc1018,out_bc1019,out_bc1021,out_bc1022,out_bc1024,out_bc1025,out_bc1026,out_bc1027,out_bc1028,out_bc1029,out_bc1030,out_bc1031,out_bc1032,out_bc1033,out_bc1034,out_bc1035,out_bc1036,out_bc1037,out_bc1038,out_bc1039,out_bc1040,out_bc1041,out_bc1042,out_bc1043,out_bc1044,out_bc1045,out_bc1046,out_bc1047,out_bc1048,out_bc1050,out_bc1051,out_bc1052,out_bc1053,out_bc1054,out_bc1055,out_bc1056,out_bc1057,out_bc1058,out_bc1059,out_bc1060,out_bc1061,out_bc1062,out_bc1063,out_bc1064,out_bc1065,out_bc1066,out_bc1067,out_bc1068,out_bc1069,out_bc1070,out_bc1071,out_bc1072,out_bc1073,out_bc1074,out_bc1075,out_bc1076,out_bc1077,out_bc1078,out_bc1079,out_bc1080,out_bc1081,out_bc1082,out_bc1083,out_bc1084,out_bc1086,out_bc1087,out_bc1088,out_bc1090,out_bc1091,out_bc1092,out_bc1093,out_bc1094,out_bc1095,out_bc1096,taxon_unite,taxon_unite_rmUg
OTU_19,,,,,,,,,,,,,,,1.0,,,,,2.0,,3.0,,,7.0,1.0,,107.0,1.0,,2.0,,14.0,1.0,,,,,,,,,,,,16.0,,33.0,,2.0,,22.0,,,,111.0,,1.0,19.0,,,2.0,,696.0,7.0,,,,,24.0,37.0,,,,,,,12.0,10.0,,,,,,,,,97.0,g:Rhizophagus,g:Rhizophagus
OTU_190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_192,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,17.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_193,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_194,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,,25.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_198,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_199,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_2,,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,399.0,1.0,,,,,1.0,,,,1.0,,,,,1.0,1.0,,979.0,,,,,,8.0,,,,76.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,2.0,,,,,,,,13329.0,,,,44.0,f:Glomeraceae,g:Rhizophagus
OTU_20,,,,,,,,,,,675.0,,,,,,,,,,,,,,3761.0,,,,,,,,,,,,,,,,,,,,624.0,55.0,,,,,,,,,,26.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_200,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,1.0,,,,,,109.0,,,,,,,,,33.0,,426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_203,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_204,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Ceratobasidium,g:Ceratobasidium
OTU_206,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_207,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Derxomyces
OTU_208,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_209,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_21,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,58.0,,,,,43.0,,13.0,,,,,,,,14.0,27.0,96.0,,1.0,2.0,10.0,,,8.0,,,,4.0,,,,,,,12.0,,,,,,,,,,61.0,,,,284.0,g:Diversispora,g:Diversispora
OTU_210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_211,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_212,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_214,,,,,,,,,,,,,,,,,,,,,,6.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c:Agaricomycetes,g:Phaeohelotium
OTU_215,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,493.0,,,,,,,,,123.0,,,,,,,,,,,,,,592.0,,,,,,,1.0,,,,,,,,1.0,,,,f:Glomeraceae,g:Glomus
OTU_217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_218,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_22,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,16.0,,,,,,2.0,,,,1.0,,,1.0,1.0,,,,4.0,,,,,,,,,,413.0,,2.0,,,,,,,,,1.0,,,,,,13.0,,2.0,,,,,,,,,,1.0,,,,g:Glomus,g:Glomus
OTU_220,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,,47.0,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,g:Coprinopsis,g:Coprinopsis
OTU_221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,d:Fungi,g:Rhizophlyctis
OTU_222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Rhizophagus,g:Rhizophagus
OTU_223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,g:Diversispora,g:Diversispora
OTU_224,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_228,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d:Plantae,g:Quercus
OTU_229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,f:Glomeraceae,g:Rhizophagus
OTU_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,,,,,,,,,65.0,,,,,,,,,,,,,,,,,o:Paraglomerales,g:Derxomyces
OTU_230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,f:Glomeraceae,g:Rhizophagus
OTU_231,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Rhizophagus
OTU_232,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_233,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_235,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Rhizophagus,g:Rhizophagus
OTU_237,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,g:Stachybotrys,g:Stachybotrys
OTU_238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,f:Glomeraceae,g:Rhizophagus
OTU_239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_24,,,,,,,,,,,,,,,,,4.0,,,,,27.0,,,3.0,,,,1.0,,111.0,,123.0,1.0,1.0,,15.0,,5.0,1.0,,62.0,,,,59.0,,,,1.0,,1.0,,,,123.0,,,2.0,1.0,,,2.0,,,,24.0,,,,49.0,,,,,,,1.0,,48.0,,,1.0,,,,,242.0,g:Diversispora,g:Diversispora
OTU_240,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_241,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_243,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_244,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_245,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_246,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_247,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_248,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,g:Rhizophagus,g:Rhizophagus
OTU_249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Olpidium,g:Olpidium
OTU_25,,,,,,,,,,,,,1.0,,,,,,,,3.0,7.0,,,2.0,,,,,,,,,9.0,,,,,,,,,,,2.0,2.0,,,,,,,,,,86.0,2.0,,,4.0,,,,,,,,13.0,,,39.0,,,,,,,,2.0,,,,,,,,,,g:Exophiala,g:Exophiala
OTU_250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,o:Hypocreales,g:Myrmecridium
OTU_255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_256,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_257,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Glomus,g:Glomus
OTU_259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Tremellodendropsidales,g:Serendipita
OTU_26,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Pleosporales,g:Massaria
OTU_260,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_261,,,,,,,,,,,5.0,,,,,,,,,,,5.0,2.0,,93.0,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,4.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_263,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_265,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_266,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_268,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c:Agaricomycetes,g:Mortierella
OTU_269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_27,,,,,,,,,,,,,1.0,,,,,,,,5.0,,,,10.0,,,,,,,1.0,,1.0,,,,,,,,,,161.0,,3.0,,,,,,,,,,153.0,,,,,,,,,,,,5.0,,,,,,,,,,,,7.0,,,,,,,,,o:Agaricales,g:Coprinopsis
OTU_270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Olpidium,g:Olpidium
OTU_271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_273,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Halosphaeriaceae,g:Periconia
OTU_274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_276,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,o:Chaetothyriales,g:Cladophialophora
OTU_277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_279,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Thelephorales,g:Phaeohelotium
OTU_28,,,34.0,,,,,,,,1.0,,,1.0,,1.0,,,,,38.0,9.0,51.0,,13.0,,8.0,,,,,,,,,,1.0,,2.0,,,7.0,,42.0,5.0,1.0,,,,,,1.0,1.0,,,2.0,,1.0,,1.0,,,2.0,,,1.0,28.0,15.0,1.0,52.0,,,,,1.0,,2.0,,13.0,39.0,,,,2.0,,,,1.0,g:Fusarium,g:Fusarium
OTU_280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,g:Rhizophagus,g:Rhizophagus
OTU_281,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,g:Rhizophagus,g:Rhizophagus
OTU_283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_284,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_285,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_286,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
