Seq Project ID (No edit),Seq Project Name (No edit),Sample ID (No edit),Sample Name*,Sample Group Name,Risk Group Level*,Description of Pathogenicity to any host*,Concentration* (ng/ul),Volume* (ul),Absorbance 260/280,Absorbance 260/230,Tube or Plate Label*,Sample Container*,Plate Location (well #),Sample Format*,Shipment and Storage Comments,Was Sample DNAse treated?*,Known / Contaminating Organisms,Vector Name,Biosafety Material Category*,Sample Isolation Method*,Collection Year*,Collection Month*,Collection Day*,Sample Isolated From*,Collection Site or Growth Conditions,Latitude*,Longitude*,Altitude or Depth*,Seq Project PI Name (No edit),Seq Project Sample Contact Name (No edit),Proposal ID (No edit)
,Energy Sorghum plate 112H its,,SB0219D-E13-080116_4572H,,1,none,10.60,50,,,Harr_sorg_its112H,plate,E10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0723W-E3-080116_4450H,,1,none,4.22,50,,,Harr_sorg_its112H,plate,F10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0928D-E4-080116_4746H,,1,none,4.02,50,,,Harr_sorg_its112H,plate,G10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0716D-E4-080116_4690H,,1,none,6.95,50,,,Harr_sorg_its112H,plate,H10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0104D-S8-080116_4544H,,1,none,9.72,50,,,Harr_sorg_its112H,plate,A11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0830D-E11-080116_4731H,,1,none,6.70,50,,,Harr_sorg_its112H,plate,B11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0916W-E10-080116_4516H,,1,none,11.96,50,,,Harr_sorg_its112H,plate,C11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0123W-E3-080116_4320H,,1,none,3.07,50,,,Harr_sorg_its112H,plate,D11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0418W-E4-080116_4351H,,1,none,4.60,50,,,Harr_sorg_its112H,plate,E11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0530W-E10-080116_4410H,,1,none,12.93,50,,,Harr_sorg_its112H,plate,F11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0528D-E18-080116_4632H,,1,none,14.15,50,,,Harr_sorg_its112H,plate,G11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0418D-E4-080116_4605H,,1,none,4.65,50,,,Harr_sorg_its112H,plate,H11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0918W-E15-080116_4518H,,1,none,14.74,50,,,Harr_sorg_its112H,plate,A12,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0203W-S2-080116_4330H,,1,none,2.25,50,,,Harr_sorg_its112H,plate,B12,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0527D-E4-080116_4631H,,1,none,18.72,50,,,Harr_sorg_its112H,plate,C12,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0502F-G1-072516_356H,,1,none,2.47,50,,,Harr_sorg_its113H,plate,A1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0506F-S8-072516_360H,,1,none,2.10,50,,,Harr_sorg_its113H,plate,B1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0508F-S2-072516_362H,,1,none,6.44,50,,,Harr_sorg_its113H,plate,C1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0510F-S4-072516_364H,,1,none,4.16,50,,,Harr_sorg_its113H,plate,D1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0511F-S5-072516_365H,,1,none,6.88,50,,,Harr_sorg_its113H,plate,E1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0514F-E11-072516_368H,,1,none,6.44,50,,,Harr_sorg_its113H,plate,F1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0517F-E4-072516_371H,,1,none,4.46,50,,,Harr_sorg_its113H,plate,G1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0519F-E3-072516_373H,,1,none,3.37,50,,,Harr_sorg_its113H,plate,H1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0520F-E17-072516_374H,,1,none,7.15,50,,,Harr_sorg_its113H,plate,A2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0522F-E13-072516_376H,,1,none,3.45,50,,,Harr_sorg_its113H,plate,B2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0524F-E18-072516_378H,,1,none,9.23,50,,,Harr_sorg_its113H,plate,C2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0526F-E15-072516_380H,,1,none,2.87,50,,,Harr_sorg_its113H,plate,D2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0529F-E10-072516_383H,,1,none,5.62,50,,,Harr_sorg_its113H,plate,E2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0530F-E14-072516_384H,,1,none,4.12,50,,,Harr_sorg_its113H,plate,F2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0502L-G1-072516_386H,,1,none,10.55,50,,,Harr_sorg_its113H,plate,G2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0506L-S8-072516_390H,,1,none,10.00,50,,,Harr_sorg_its113H,plate,H2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0508L-S2-072516_392H,,1,none,3.19,50,,,Harr_sorg_its113H,plate,A3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0510L-S4-072516_394H,,1,none,21.54,50,,,Harr_sorg_its113H,plate,B3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0511L-S5-072516_395H,,1,none,2.83,50,,,Harr_sorg_its113H,plate,C3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0514L-E11-072516_398H,,1,none,3.45,50,,,Harr_sorg_its113H,plate,D3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0517L-E4-072516_401H,,1,none,18.24,50,,,Harr_sorg_its113H,plate,E3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0519L-E3-072516_403H,,1,none,2.27,50,,,Harr_sorg_its113H,plate,F3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0520L-E17-072516_404H,,1,none,9.40,50,,,Harr_sorg_its113H,plate,G3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0522L-E13-072516_406H,,1,none,4.51,50,,,Harr_sorg_its113H,plate,H3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0524L-E18-072516_408H,,1,none,2.95,50,,,Harr_sorg_its113H,plate,A4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0526L-E15-072516_410H,,1,none,14.20,50,,,Harr_sorg_its113H,plate,B4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0529L-E10-072516_413H,,1,none,9.51,50,,,Harr_sorg_its113H,plate,C4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0530L-E14-072516_414H,,1,none,2.00,50,,,Harr_sorg_its113H,plate,D4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0601F-G1-072516_415H,,1,none,2.24,50,,,Harr_sorg_its113H,plate,E4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0604F-S4-072516_418H,,1,none,6.12,50,,,Harr_sorg_its113H,plate,F4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0607F-S5-072516_421H,,1,none,5.20,50,,,Harr_sorg_its113H,plate,G4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0608F-S2-072516_422H,,1,none,2.10,50,,,Harr_sorg_its113H,plate,H4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0609F-S8-072516_423H,,1,none,12.10,50,,,Harr_sorg_its113H,plate,A5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0614F-E10-072516_428H,,1,none,4.28,50,,,Harr_sorg_its113H,plate,B5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0619F-E11-072516_433H,,1,none,3.06,50,,,Harr_sorg_its113H,plate,C5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0621F-E18-072516_435H,,1,none,2.12,50,,,Harr_sorg_its113H,plate,D5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0624F-E14-072516_438H,,1,none,2.80,50,,,Harr_sorg_its113H,plate,E5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0625F-E4-072516_439H,,1,none,4.96,50,,,Harr_sorg_its113H,plate,F5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0627F-E13-072516_441H,,1,none,2.00,50,,,Harr_sorg_its113H,plate,G5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0628F-E3-072516_442H,,1,none,3.98,50,,,Harr_sorg_its113H,plate,H5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0629F-E17-072516_443H,,1,none,3.83,50,,,Harr_sorg_its113H,plate,A6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0630F-E15-072516_444H,,1,none,7.58,50,,,Harr_sorg_its113H,plate,B6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0401L-G1-082316_1982H,,1,none,12.80,50,,,Harr_sorg_its113H,plate,C6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0415L-E14-082316_1983H,,1,none,11.86,50,,,Harr_sorg_its113H,plate,D6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0422L-E17-082316_1984H,,1,none,12.04,50,,,Harr_sorg_its113H,plate,E6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0401L-G1-091316_1994H,,1,none,13.39,50,,,Harr_sorg_its113H,plate,F6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0415L-E14-091316_1995H,,1,none,13.69,50,,,Harr_sorg_its113H,plate,G6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0422L-E17-091316_1996H,,1,none,9.66,50,,,Harr_sorg_its113H,plate,H6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0401L-G1-101116_2006H,,1,none,8.47,50,,,Harr_sorg_its113H,plate,A7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0415L-E14-101116_2007H,,1,none,18.86,50,,,Harr_sorg_its113H,plate,B7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0422L-E17-101116_2008H,,1,none,12.56,50,,,Harr_sorg_its113H,plate,C7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0502F-G1-082316_2018H,,1,none,14.61,50,,,Harr_sorg_its113H,plate,D7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0520F-E17-082316_2019H,,1,none,23.79,50,,,Harr_sorg_its113H,plate,E7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0530F-E14-082316_2020H,,1,none,17.59,50,,,Harr_sorg_its113H,plate,F7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0502F-G1-091316_2030H,,1,none,13.69,50,,,Harr_sorg_its113H,plate,G7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0520F-E17-091316_2031H,,1,none,24.60,50,,,Harr_sorg_its113H,plate,H7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0530F-E14-091316_2032H,,1,none,20.81,50,,,Harr_sorg_its113H,plate,A8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0502F-G1-101116_2042H,,1,none,12.19,50,,,Harr_sorg_its113H,plate,B8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0520F-E17-101116_2043H,,1,none,16.07,50,,,Harr_sorg_its113H,plate,C8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0530F-E14-101116_2044H,,1,none,14.24,50,,,Harr_sorg_its113H,plate,D8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0502L-G1-082316_2054H,,1,none,14.05,50,,,Harr_sorg_its113H,plate,E8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0520L-E17-082316_2055H,,1,none,16.30,50,,,Harr_sorg_its113H,plate,F8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,CC0530L-E14-082316_2056H,,1,none,10.49,50,,,Harr_sorg_its113H,plate,G8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0402W-G1-091516_2346H,,1,none,13.53,50,,,Harr_sorg_its113H,plate,H8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
